site_code,test_no,average
113,1,0.004
113,5,1.2
113,6,0.007
113,8,29
113,9,14
107,3,0.027
107,1,0.003
107,5,0.5
107,6,0.011
107,8,33
107,9,15
103,3,0.022
103,1,0.003
103,5,0.4
103,6,0.014
103,8,17
103,9,7
125,3,0.037
125,1,0.005
125,5,0.7
125,6,0.003
125,8,35
125,9,21
108,3,0.031
108,1,0.004
108,5,0.9
108,6,0.005
108,8,25
108,9,11
121,3,0.03
121,1,0.005
121,5,0.4
121,6,0.013
121,8,29
121,9,16
116,3,0.03
116,1,0.005
116,5,0.5
116,6,0.01
116,9,11
104,3,0.021
104,1,0.006
104,5,0.9
104,6,0.017
104,8,25
104,9,11
124,3,0.036
124,1,0.004
124,5,0.7
124,6,0.006
124,8,35
124,9,20
123,3,0.02
123,1,0.005
123,5,0.5
123,6,0.012
123,8,22
123,9,12
119,3,0.021
119,1,0.005
119,5,0.6
119,6,0.011
119,8,28
119,9,15
111,6,0.006
111,5,0.8
111,1,0.005
111,3,0.039
111,8,34
111,9,12
106,1,0.004
106,5,0.4
106,6,0.012
106,8,31
106,9,7
105,3,0.017
105,1,0.003
105,5,0.6
105,6,0.018
105,8,25
105,9,11
101,3,0.017
101,1,0.004
101,5,0.5
101,6,0.019
101,9,10
122,3,0.027
122,1,0.005
122,5,0.3
122,6,0.013
122,8,21
122,9,4
116,8,31
106,3,0.018
101,8,22
118,9,13
118,8,23
102,8,26
102,9,12
102,6,0.022
102,1,0.004
102,3,0.016
102,5,0.4
120,8,27
120,9,13
120,6,0.015
120,1,0.004
120,3,0.023
120,5,0.4
115,9,13
115,8,27
115,6,0.009
115,1,0.002
115,3,0.029
115,5,0.5
117,3,0.025
117,1,0.006
117,5,0.3
117,6,0.012
117,8,18
117,9,2
118,8,20
118,9,11
118,6,0.015
118,1,0.004
118,3,0.023
118,5,0.4
112,8,37
112,9,18
112,6,0.007
112,1,0.002
112,3,0.027
112,5,0.7
114,8,34
114,9,19
114,6,0.002
114,1,0.006
114,3,0.039
114,5,0.8
109,3,0.019
109,1,0.007
109,5,0.6
109,6,0.015
109,8,22
109,9,11
113,3,0.034
113,1,0.004
113,5,1.2
113,6,0.003
113,8,25
113,9,15
107,3,0.017
107,1,0.003
107,5,0.4
107,6,0.019
107,8,27
107,9,8
103,3,0.025
103,8,19
103,9,10
125,3,0.035
125,1,0.004
125,5,0.7
125,6,0.003
125,8,32
125,9,21
108,3,0.036
108,1,0.004
108,5,1
108,6,0.001
108,8,33
108,9,18
121,3,0.029
121,1,0.005
121,5,0.4
121,6,0.014
121,8,31
121,9,11
116,3,0.026
116,1,0.004
116,5,0.4
116,6,0.012
116,8,25
116,9,12
104,3,0.023
104,1,0.006
104,5,0.9
104,6,0.014
104,8,25
104,9,9
123,3,0.016
123,1,0.006
123,5,0.4
123,6,0.014
123,8,22
123,9,12
119,3,0.021
119,1,0.004
119,5,0.7
119,6,0.01
119,8,26
119,9,15
111,6,0.01
111,5,0.6
111,1,0.005
111,3,0.031
111,8,23
111,9,9
110,3,0.024
110,1,0.006
110,5,0.6
110,6,0.007
110,8,23
110,9,16
106,3,0.025
106,1,0.004
106,5,0.5
106,6,0.004
106,8,30
124,1,0.004
124,5,0.6
124,6,0.006
124,8,27
124,9,12
105,3,0.021
105,1,0.005
105,5,0.7
105,6,0.013
105,8,26
105,9,12
101,3,0.021
101,1,0.004
101,5,0.4
101,8,23
101,9,10
122,3,0.03
122,1,0.004
122,5,0.3
122,6,0.011
122,8,22
124,3,0.032
101,6,0.017
122,9,2
103,1,0.003
106,9,8
103,5,0.4
103,6,0.011
104,3,0.018
104,1,0.006
104,5,0.9
104,6,0.019
104,8,26
104,9,13
124,3,0.026
124,1,0.004
124,5,0.5
124,6,0.011
124,8,27
124,9,10
119,3,0.02
119,1,0.005
119,5,0.6
119,6,0.011
119,8,24
119,9,13
111,1,0.005
111,3,0.025
111,8,28
111,9,12
101,3,0.015
101,1,0.004
101,5,0.5
101,6,0.02
101,8,23
101,9,13
105,3,0.019
105,1,0.006
105,5,0.8
105,6,0.015
105,8,30
105,9,16
111,5,0.6
122,3,0.021
122,1,0.004
122,5,0.3
122,9,2
122,6,0.018
122,8,19
111,6,0.015
102,8,27
102,9,14
102,6,0.019
102,1,0.003
102,3,0.018
102,5,0.4
120,8,34
120,9,17
120,6,0.017
120,1,0.004
120,3,0.022
120,5,0.4
115,9,15
115,8,30
115,6,0.007
115,1,0.003
115,3,0.033
115,5,0.5
117,3,0.02
117,1,0.006
117,5,0.3
117,6,0.016
117,8,17
117,9,3
118,8,23
118,9,12
118,6,0.018
118,1,0.004
118,3,0.02
118,5,0.4
112,8,37
112,9,17
112,6,0.009
112,1,0.002
112,3,0.026
114,9,19
114,6,0.003
114,1,0.005
114,3,0.038
114,5,0.7
109,3,0.013
109,1,0.008
109,5,0.5
109,6,0.019
109,8,20
109,9,9
113,3,0.032
113,1,0.004
113,5,1.2
113,6,0.005
113,8,25
113,9,14
107,3,0.014
107,1,0.003
107,5,0.4
107,6,0.022
107,8,24
107,9,10
103,3,0.029
103,1,0.003
103,5,0.4
103,6,0.01
103,8,16
103,9,11
125,3,0.039
125,1,0.005
125,5,0.7
125,6,0.003
125,8,34
125,9,22
108,3,0.035
108,1,0.004
108,5,1
108,6,0.002
108,8,25
108,9,13
121,3,0.028
121,1,0.005
121,5,0.3
121,6,0.016
121,8,22
121,9,14
123,3,0.016
123,1,0.005
123,5,0.5
123,6,0.014
123,8,23
123,9,12
116,3,0.023
116,1,0.004
116,5,0.4
116,6,0.014
116,8,29
116,9,10
110,3,0.028
110,1,0.005
110,5,0.6
106,3,0.022
106,1,0.004
106,5,0.5
106,6,0.007
106,8,33
110,8,22
110,9,12
106,9,10
110,6,0.006
112,5,0.6
114,8,32
102,8,28
102,9,13
102,6,0.017
102,1,0.003
102,3,0.022
102,5,0.6
120,8,29
120,9,14
120,6,0.016
120,1,0.004
120,3,0.023
120,5,0.4
115,9,15
115,8,30
115,6,0.011
115,1,0.002
115,3,0.027
115,5,0.5
117,3,0.017
117,1,0.006
117,5,0.3
117,6,0.019
117,8,18
117,9,4
118,8,21
118,9,11
118,6,0.02
118,1,0.004
118,3,0.019
118,5,0.4
112,8,33
112,9,15
112,6,0.013
112,1,0.002
112,3,0.019
112,5,0.6
114,8,32
114,9,17
114,6,0.006
114,1,0.006
114,3,0.033
114,5,0.7
109,3,0.011
109,1,0.008
109,5,0.6
109,6,0.021
109,8,23
109,9,12
113,3,0.034
113,1,0.004
113,5,1.2
113,6,0.004
113,8,27
113,9,14
103,3,0.024
103,1,0.003
103,5,0.5
103,6,0.012
103,8,20
103,9,10
107,3,0.014
107,1,0.003
107,5,0.4
107,6,0.022
107,8,27
107,9,11
125,3,0.04
125,1,0.005
125,5,0.7
125,6,0.002
125,8,34
125,9,21
108,3,0.019
108,1,0.004
108,5,0.8
108,6,0.013
108,8,25
108,9,12
121,1,0.005
121,5,0.3
121,6,0.018
121,8,32
121,9,18
104,3,0.018
104,1,0.006
104,5,1
104,6,0.019
104,8,29
104,9,13
123,3,0.014
123,1,0.005
123,5,0.5
123,6,0.014
123,8,24
123,9,14
119,3,0.014
119,1,0.005
119,5,0.6
119,6,0.016
119,8,39
119,9,21
116,3,0.023
116,1,0.005
116,5,0.4
116,6,0.016
116,8,27
116,9,11
111,6,0.018
111,5,0.6
111,1,0.004
111,3,0.021
111,8,27
111,9,10
110,3,0.024
110,1,0.006
110,5,0.6
110,6,0.008
110,8,25
110,9,18
106,3,0.018
106,1,0.003
106,5,0.5
106,6,0.01
106,8,33
106,9,10
124,3,0.021
124,1,0.003
124,5,0.5
124,6,0.015
124,8,30
124,9,12
105,3,0.019
105,1,0.005
105,5,0.8
105,6,0.015
105,8,26
105,9,16
101,3,0.014
101,1,0.004
101,5,0.5
101,6,0.02
122,1,0.005
122,5,0.3
122,6,0.021
122,8,21
122,9,4
101,8,27
101,9,13
122,3,0.018
121,3,0.024
102,8,30
102,9,14
102,6,0.016
102,1,0.003
102,3,0.022
102,5,0.6
120,8,29
120,9,12
120,6,0.017
120,1,0.004
120,3,0.022
120,5,0.4
115,9,15
115,8,31
115,6,0.012
115,1,0.003
115,3,0.026
115,5,0.6
117,3,0.015
117,1,0.006
117,5,0.3
117,6,0.02
117,8,21
117,9,4
118,8,22
118,9,13
118,6,0.021
118,1,0.004
118,3,0.016
118,5,0.4
112,8,33
112,9,13
112,6,0.016
112,1,0.002
112,3,0.016
112,5,0.5
114,8,36
114,9,21
114,6,0.007
114,1,0.006
114,3,0.032
114,5,0.7
109,3,0.013
109,1,0.007
109,5,0.6
109,6,0.02
109,8,25
109,9,12
113,3,0.03
113,1,0.004
113,5,1.1
113,6,0.007
113,8,24
113,9,13
107,3,0.017
107,1,0.003
107,5,0.5
107,6,0.019
107,8,33
107,9,11
103,3,0.023
103,1,0.003
103,5,0.5
103,6,0.012
103,8,20
103,9,12
125,3,0.034
125,1,0.004
125,5,0.6
125,6,0.005
125,8,34
125,9,15
108,3,0.016
108,1,0.004
108,5,0.8
108,6,0.016
108,8,22
108,9,13
121,3,0.027
121,1,0.005
121,5,0.4
121,6,0.017
121,8,24
121,9,16
123,3,0.014
123,1,0.005
123,5,0.5
123,6,0.018
123,8,26
123,9,13
116,3,0.018
116,1,0.005
116,5,0.4
116,6,0.02
116,8,32
116,9,10
110,3,0.027
110,1,0.006
110,5,0.6
110,6,0.008
110,8,25
110,9,15
106,3,0.015
106,1,0.003
106,5,0.5
106,6,0.014
106,8,30
106,9,7
104,3,0.02
104,1,0.004
104,5,1
104,6,0.014
104,8,24
104,9,14
124,3,0.02
124,1,0.003
124,5,0.5
124,6,0.017
124,8,30
124,9,12
119,3,0.013
119,1,0.005
119,5,0.7
119,6,0.019
119,8,26
119,9,17
111,6,0.021
111,5,0.6
111,1,0.004
111,8,29
111,9,9
101,3,0.017
101,1,0.004
101,5,0.5
101,6,0.019
101,8,26
101,9,13
105,3,0.026
105,1,0.009
105,5,1.3
105,6,0.009
105,8,28
105,9,20
122,3,0.018
122,1,0.004
122,5,0.3
122,6,0.021
122,8,23
122,9,3
111,3,0.015
102,8,29
102,9,15
102,6,0.014
102,1,0.003
102,3,0.026
102,5,0.6
120,8,29
120,9,15
120,6,0.021
120,1,0.004
120,3,0.018
120,5,0.4
115,9,15
115,8,31
115,6,0.015
115,1,0.003
115,3,0.021
115,5,0.6
117,3,0.013
117,1,0.006
117,5,0.3
117,6,0.022
117,8,23
117,9,2
118,8,24
118,9,13
118,6,0.017
118,1,0.004
118,3,0.021
118,5,0.5
112,8,33
112,9,15
112,6,0.019
112,1,0.002
112,3,0.012
112,5,0.5
114,8,35
114,9,19
114,6,0.006
114,1,0.007
114,3,0.036
114,5,0.8
109,3,0.016
109,1,0.008
109,5,0.6
109,6,0.018
109,8,27
109,9,13
113,3,0.011
113,1,0.004
113,5,0.9
113,6,0.024
113,8,26
113,9,10
107,3,0.021
107,1,0.003
107,5,0.5
107,6,0.017
107,8,30
107,9,19
103,3,0.018
103,1,0.003
103,6,0.017
103,8,22
103,9,12
125,3,0.025
125,1,0.005
125,5,0.5
125,6,0.012
125,8,30
125,9,15
108,3,0.016
108,1,0.004
108,5,0.8
108,6,0.016
108,8,26
108,9,9
121,3,0.022
121,1,0.005
121,5,0.4
121,6,0.02
121,8,28
121,9,12
116,3,0.017
116,1,0.005
116,5,0.4
116,6,0.02
116,8,30
116,9,12
104,3,0.017
104,1,0.004
104,5,0.9
104,6,0.016
104,8,23
104,9,13
124,3,0.019
124,1,0.003
124,5,0.5
124,6,0.018
124,8,32
124,9,13
123,3,0.016
123,1,0.005
123,5,0.5
123,6,0.015
123,8,25
123,9,13
119,3,0.013
119,1,0.005
119,5,0.8
119,6,0.021
119,8,27
119,9,15
111,6,0.022
111,5,0.6
111,1,0.004
111,3,0.015
111,8,32
111,9,15
110,3,0.022
110,1,0.006
110,5,0.6
110,6,0.013
110,8,23
110,9,13
106,5,0.5
106,6,0.013
106,8,32
106,9,8
105,3,0.026
105,1,0.007
105,5,1.1
105,6,0.009
105,8,29
105,9,16
101,3,0.018
101,1,0.004
101,5,0.5
101,6,0.017
101,9,13
122,3,0.016
122,1,0.004
122,5,0.3
122,6,0.023
122,8,22
122,9,3
106,3,0.018
106,1,0.003
101,8,29
103,5,0.5
102,8,32
102,9,15
102,6,0.015
102,1,0.003
102,3,0.025
102,5,0.5
120,8,32
120,9,17
120,6,0.017
120,1,0.004
120,3,0.024
120,5,0.5
115,9,15
115,8,31
115,6,0.015
115,1,0.002
115,3,0.022
115,5,0.6
117,3,0.018
117,1,0.006
117,5,0.3
117,6,0.019
117,8,22
117,9,4
118,8,27
118,9,16
118,6,0.011
118,1,0.004
118,3,0.029
118,5,0.6
112,8,34
112,9,17
112,6,0.019
112,1,0.002
112,3,0.013
112,5,0.5
114,8,39
114,9,21
114,6,0.006
114,1,0.007
114,3,0.035
114,5,0.8
109,3,0.013
109,5,0.6
109,8,33
109,9,13
113,3,0.007
113,1,0.004
113,5,0.9
113,6,0.027
113,8,22
113,9,10
107,3,0.021
107,1,0.003
107,5,0.5
107,6,0.017
107,8,30
107,9,13
103,3,0.02
103,1,0.004
103,5,0.5
103,6,0.017
103,8,24
103,9,12
125,3,0.023
125,1,0.006
125,5,0.5
125,6,0.014
125,8,30
125,9,16
108,3,0.017
108,1,0.004
108,5,0.8
108,6,0.016
108,8,23
108,9,11
121,3,0.028
121,1,0.005
121,5,0.4
121,6,0.017
121,8,30
121,9,10
123,3,0.018
123,1,0.005
123,5,0.5
123,6,0.014
123,8,26
123,9,14
119,3,0.013
119,1,0.005
119,5,0.7
119,6,0.02
119,8,26
119,9,17
116,3,0.015
116,1,0.005
116,5,0.5
116,6,0.022
116,8,34
116,9,13
110,3,0.025
110,1,0.006
110,5,0.6
110,6,0.012
110,8,26
109,6,0.02
106,3,0.017
106,1,0.003
106,5,0.5
106,6,0.013
106,8,36
106,9,8
104,3,0.014
104,1,0.005
104,5,0.9
104,6,0.018
104,8,23
104,9,14
124,3,0.021
124,1,0.004
124,5,0.5
124,6,0.016
124,8,31
124,9,13
111,6,0.022
111,5,0.6
111,1,0.004
111,3,0.017
111,8,30
111,9,7
101,3,0.017
101,1,0.004
101,5,0.5
101,6,0.019
101,8,30
101,9,11
105,3,0.02
110,9,14
105,1,0.008
105,6,0.013
105,8,37
105,9,16
122,3,0.016
122,1,0.004
122,5,0.3
105,5,1.1
122,6,0.023
122,8,26
122,9,3
109,1,0.007
102,8,29
102,9,14
102,6,0.02
102,1,0.004
102,3,0.019
102,5,0.5
120,8,32
120,9,15
120,6,0.016
120,1,0.004
120,3,0.026
120,5,0.5
115,9,14
115,8,33
115,6,0.013
115,1,0.002
115,3,0.025
115,5,0.6
117,3,0.018
117,1,0.006
117,5,0.3
117,6,0.019
117,8,19
117,9,7
118,8,24
118,9,12
118,6,0.019
118,1,0.004
118,3,0.021
118,5,0.5
112,8,35
112,9,16
112,6,0.016
112,1,0.002
112,3,0.017
112,5,0.5
114,8,33
114,9,16
114,6,0.009
114,1,0.007
114,3,0.032
114,5,0.7
113,3,0.006
113,1,0.004
113,5,0.9
113,6,0.028
113,8,27
113,9,11
109,3,0.015
109,1,0.007
109,5,0.6
109,6,0.02
109,8,25
109,9,12
107,3,0.016
107,1,0.003
107,5,0.4
107,6,0.021
107,8,35
107,9,15
103,3,0.021
103,1,0.003
103,5,0.5
103,6,0.016
103,8,24
103,9,11
125,3,0.022
125,1,0.005
125,5,0.5
125,6,0.015
125,8,29
125,9,15
108,3,0.021
108,1,0.004
108,5,0.8
108,6,0.013
108,8,27
108,9,10
121,3,0.026
121,1,0.005
121,5,0.4
121,6,0.019
121,8,29
121,9,12
116,3,0.018
116,1,0.005
116,5,0.4
116,6,0.02
116,8,33
116,9,13
104,3,0.016
104,1,0.005
104,5,0.9
104,6,0.018
104,8,26
104,9,16
123,3,0.017
123,1,0.004
123,5,0.5
123,6,0.015
123,8,27
123,9,13
119,3,0.017
119,1,0.004
119,5,0.7
119,6,0.017
119,8,28
119,9,14
111,6,0.016
111,5,0.6
111,1,0.004
111,3,0.024
111,8,36
111,9,14
110,3,0.018
110,1,0.007
110,5,0.5
110,6,0.018
110,8,25
110,9,11
106,3,0.016
106,1,0.003
106,5,0.5
106,6,0.014
106,8,37
106,9,8
124,3,0.023
124,1,0.004
124,5,0.5
124,6,0.016
124,8,36
124,9,13
105,3,0.019
105,1,0.007
105,5,1.1
105,6,0.016
105,8,37
105,9,18
101,3,0.027
101,1,0.004
101,5,0.5
101,6,0.012
101,8,28
101,9,12
122,8,26
122,9,3
122,1,0.004
122,5,0.3
122,6,0.019
122,3,0.022
121,3,0.026
121,1,0.005
121,5,0.4
121,6,0.02
121,8,34
121,9,12
104,3,0.018
104,1,0.006
104,5,0.9
104,6,0.021
104,8,30
104,9,12
123,3,0.017
123,1,0.005
123,5,0.5
123,6,0.015
123,8,28
123,9,13
119,3,0.017
119,1,0.005
119,5,0.7
119,6,0.017
119,8,27
119,9,16
116,3,0.02
116,1,0.005
116,5,0.4
116,6,0.02
116,8,35
116,9,16
111,6,0.02
111,5,0.6
111,1,0.004
111,3,0.02
111,8,40
111,9,11
110,3,0.017
110,1,0.007
110,5,0.5
110,6,0.019
110,8,27
110,9,15
106,3,0.025
106,1,0.003
106,5,0.5
106,6,0.006
106,8,36
106,9,10
124,3,0.023
124,1,0.004
124,5,0.5
124,6,0.016
124,8,33
124,9,12
105,3,0.017
105,1,0.004
105,5,0.7
105,6,0.019
105,8,28
105,9,17
101,3,0.018
101,1,0.004
101,5,0.5
101,6,0.019
101,8,32
101,9,12
122,3,0.022
122,1,0.004
122,5,0.3
122,6,0.019
122,8,28
122,9,5
102,8,31
102,9,11
102,6,0.022
102,1,0.004
102,3,0.017
102,5,0.5
120,8,33
120,9,14
120,6,0.018
120,1,0.004
120,3,0.024
120,5,0.4
115,9,15
115,8,34
115,6,0.013
115,1,0.003
115,3,0.026
115,5,0.6
117,3,0.018
117,1,0.006
117,5,0.3
117,6,0.019
117,8,26
117,9,8
118,8,25
118,9,14
118,6,0.019
118,1,0.004
118,3,0.02
118,5,0.5
112,8,36
112,9,17
112,6,0.016
112,1,0.002
112,3,0.017
112,5,0.6
114,8,36
114,9,18
114,6,0.017
114,1,0.006
114,3,0.019
114,5,0.5
109,3,0.016
109,1,0.008
109,5,0.6
109,6,0.019
109,8,27
109,9,14
113,3,0.009
113,1,0.004
113,5,0.9
113,6,0.026
113,8,25
113,9,11
107,3,0.017
107,1,0.003
107,5,0.4
103,1,0.003
103,5,0.5
103,6,0.014
103,8,25
103,9,10
125,3,0.021
125,1,0.005
125,5,0.5
125,6,0.016
125,8,29
125,9,17
108,3,0.021
107,9,15
108,6,0.014
108,8,24
103,3,0.023
108,9,13
108,1,0.004
108,5,0.8
107,6,0.021
107,8,30
102,8,31
102,9,14
102,6,0.026
102,1,0.003
102,3,0.013
102,5,0.4
120,8,33
120,9,16
120,6,0.018
120,1,0.004
120,3,0.025
120,5,0.4
115,9,13
115,8,32
115,6,0.015
115,1,0.002
115,3,0.023
115,5,0.5
117,3,0.016
117,1,0.006
117,5,0.3
117,6,0.022
117,8,26
117,9,985
118,8,25
118,9,12
118,6,0.018
118,1,0.004
118,3,0.022
118,5,0.4
112,8,36
112,9,14
112,6,0.022
112,1,0.003
112,3,0.013
112,5,0.5
114,8,33
114,9,16
114,6,0.019
114,1,0.005
114,3,0.016
114,5,0.4
109,3,0.017
109,1,0.008
109,5,0.6
109,6,0.019
109,8,26
109,9,13
113,3,0.009
113,1,0.004
113,5,0.9
113,6,0.027
113,8,27
113,9,10
107,3,0.016
107,1,0.003
107,5,0.4
107,6,0.022
107,8,35
107,9,13
103,3,0.026
103,1,0.003
103,5,0.5
103,6,0.013
103,8,26
103,9,12
125,3,0.019
125,1,0.006
125,5,0.5
125,6,0.017
125,8,28
125,9,14
108,3,0.016
108,1,0.004
108,5,0.7
108,6,0.018
108,8,28
108,9,12
121,3,0.025
121,1,0.005
121,5,0.4
121,6,0.02
121,8,34
121,9,21
116,3,0.015
116,1,0.006
116,5,0.5
116,6,0.023
116,8,31
116,9,13
110,3,0.018
110,1,0.007
110,5,0.5
110,6,0.02
110,8,24
110,9,11
106,5,0.4
106,6,0.015
106,8,38
106,9,9
104,3,0.014
104,1,0.006
104,5,0.8
104,6,0.025
104,8,27
104,9,14
124,3,0.028
124,1,0.004
124,5,0.5
124,6,0.013
124,8,35
124,9,10
123,3,0.014
123,1,0.006
123,5,0.5
123,6,0.018
123,8,28
123,9,14
119,3,0.019
119,1,0.004
119,5,0.7
119,6,0.015
119,8,32
119,9,17
111,6,0.021
111,5,0.6
111,3,0.019
111,8,27
111,9,11
101,3,0.014
101,1,0.004
101,5,0.5
101,6,0.023
101,8,29
101,9,12
105,3,0.015
105,1,0.003
105,5,0.6
105,6,0.02
105,8,3
105,9,15
111,1,0.004
122,5,0.3
122,6,0.022
122,3,0.018
122,9,4
122,1,0.004
122,8,28
106,3,0.015
106,1,0.003
102,8,34
102,9,14
102,6,0.026
102,1,0.004
102,3,0.014
102,5,0.4
120,8,32
120,9,14
120,6,0.02
120,1,0.004
120,3,0.022
120,5,0.4
115,9,12
115,8,31
115,6,0.019
115,1,0.002
115,5,0.5
117,3,0.014
117,1,0.006
117,5,0.3
117,6,0.023
117,8,27
117,9,5
118,8,27
118,9,12
118,6,0.021
118,1,0.004
118,3,0.02
118,5,0.4
112,8,36
115,3,0.018
112,6,0.026
112,1,0.003
112,3,0.008
112,5,0.4
114,8,35
114,9,16
114,6,0.018
112,9,14
114,1,0.006
114,3,0.018
114,5,0.4
109,3,0.014
109,1,0.008
109,5,0.5
109,6,0.022
109,8,27
109,9,15
113,3,0.008
113,1,0.004
113,5,0.9
113,6,0.028
113,8,26
113,9,10
107,3,0.014
107,1,0.003
107,5,0.4
107,6,0.024
107,8,40
107,9,15
103,3,0.019
103,1,0.003
103,5,0.4
103,6,0.019
103,8,28
103,9,13
125,3,0.016
125,1,0.004
125,5,0.4
125,6,0.021
125,8,31
125,9,13
108,3,0.016
108,1,0.004
108,5,0.7
108,6,0.018
108,8,27
108,9,8
121,3,0.023
121,1,0.005
121,5,0.4
121,6,0.021
121,8,38
121,9,17
119,3,0.013
119,1,0.005
119,5,0.6
119,6,0.02
119,8,31
119,9,14
116,3,0.014
116,1,0.006
116,5,0.5
116,6,0.025
116,8,34
116,9,13
111,6,0.024
111,5,0.5
111,1,0.004
111,3,0.015
111,8,28
111,9,9
110,3,0.016
110,1,0.006
110,5,0.4
110,6,0.021
110,8,27
110,9,14
106,3,0.017
106,1,0.003
106,5,0.5
106,6,0.016
106,8,38
106,9,8
104,3,0.018
104,1,0.006
104,5,0.8
104,6,0.022
104,8,34
104,9,14
124,3,0.024
124,1,0.004
124,5,0.5
124,6,0.016
124,8,39
124,9,18
123,3,0.015
123,1,0.005
123,5,0.5
123,6,0.017
123,8,30
123,9,14
105,3,0.015
105,1,0.003
105,5,0.6
105,6,0.021
105,8,32
105,9,16
101,3,0.014
101,1,0.004
101,5,0.5
101,6,0.023
101,8,34
101,9,15
122,3,0.018
122,1,0.004
122,5,0.3
122,6,0.023
122,8,23
122,9,2
102,8,30
102,9,12
102,6,0.026
102,1,0.003
102,3,0.016
102,5,0.4
120,8,27
120,9,14
120,6,0.022
120,1,0.003
120,3,0.02
120,5,0.4
115,9,15
115,8,32
115,6,0.018
115,1,0.002
115,3,0.021
115,5,0.4
117,3,0.02
117,1,0.005
117,5,0.3
117,6,0.02
117,8,23
117,9,7
118,8,22
118,9,12
118,6,0.023
118,1,0.004
118,3,0.019
118,5,0.4
112,8,37
112,9,11
112,6,0.028
112,1,0.003
112,3,0.008
112,5,0.4
114,8,38
114,9,15
114,6,0.021
114,1,0.006
114,3,0.015
114,5,0.4
109,3,0.014
109,1,0.007
109,5,0.6
109,6,0.022
109,8,26
109,9,10
113,3,0.009
113,1,0.004
113,5,0.9
113,6,0.028
113,8,31
113,9,10
107,3,0.014
107,1,0.003
107,5,0.4
107,6,0.024
107,8,31
107,9,13
103,3,0.018
103,1,0.002
103,5,0.4
103,6,0.02
103,8,23
103,9,9
125,3,0.018
125,1,0.005
125,5,0.4
125,6,0.02
125,8,27
125,9,13
108,3,0.014
108,1,0.004
108,5,0.7
108,6,0.02
108,8,30
108,9,8
121,3,0.023
121,1,0.004
121,5,0.4
121,6,0.022
121,8,29
121,9,16
116,3,0.017
116,1,0.005
116,5,0.4
116,6,0.023
116,8,29
116,9,13
104,3,0.016
104,1,0.005
104,5,0.8
104,6,0.024
104,8,41
104,9,14
124,3,0.025
124,1,0.003
124,5,0.4
124,6,0.017
124,8,33
124,9,15
123,3,0.015
123,1,0.006
123,5,0.4
123,6,0.019
123,8,23
123,9,11
119,3,0.015
119,1,0.005
119,5,0.8
119,6,0.02
119,8,30
119,9,17
111,6,0.028
111,5,0.5
111,1,0.004
111,3,0.012
111,8,37
111,9,12
110,3,0.016
110,1,0.006
110,5,0.4
110,6,0.021
110,8,25
110,9,10
106,3,0.017
106,1,0.003
106,5,0.4
106,6,0.017
106,8,36
106,9,7
105,3,0.014
105,1,0.002
105,5,0.5
105,6,0.022
105,8,44
105,9,10
101,3,0.015
101,1,0.004
101,5,0.4
101,6,0.023
101,8,31
101,9,12
122,3,0.017
122,1,0.004
122,5,0.2
122,6,0.026
122,8,23
122,9,1
102,8,24
102,9,11
102,6,0.024
102,1,0.003
102,3,0.019
102,5,0.4
120,8,27
120,9,11
120,6,0.021
120,1,0.003
120,3,0.022
120,5,0.4
115,9,13
115,8,32
115,6,0.011
115,1,0.003
115,3,0.033
115,5,0.5
117,3,0.024
117,1,0.006
117,5,0.3
117,6,0.017
117,8,22
117,9,7
118,8,20
118,9,10
118,6,0.019
118,1,0.005
118,3,0.025
118,5,0.4
112,8,40
112,9,10
112,6,0.03
112,1,0.003
112,3,0.006
112,5,0.3
114,9,19
114,6,0.021
114,1,0.005
114,3,0.015
114,5,0.4
109,3,0.017
109,1,0.007
109,5,0.5
109,6,0.021
109,8,21
109,9,10
113,3,0.007
113,1,0.003
113,5,0.8
113,6,0.031
113,8,45
113,9,9
107,3,0.021
107,1,0.002
107,5,0.4
107,6,0.02
107,8,28
107,9,5
103,3,0.022
103,1,0.002
103,5,0.4
103,6,0.019
103,8,19
103,9,11
125,3,0.021
125,1,0.005
125,5,0.4
125,6,0.019
125,8,27
125,9,13
108,3,0.018
108,1,0.004
108,5,0.7
108,6,0.018
108,8,24
108,9,9
121,3,0.03
121,1,0.005
121,5,0.4
121,6,0.018
121,8,35
121,9,27
116,3,0.021
116,1,0.005
116,5,0.4
116,6,0.021
116,8,31
116,9,13
104,3,0.018
104,1,0.005
104,5,0.8
104,6,0.024
104,8,36
104,9,9
124,3,0.028
124,1,0.003
124,5,0.4
123,3,0.019
123,1,0.005
123,5,0.4
123,6,0.017
123,8,22
123,9,10
119,3,0.016
119,1,0.004
119,5,0.7
119,6,0.019
119,8,27
119,9,15
111,6,0.027
111,5,0.5
111,1,0.004
111,3,0.014
111,8,34
111,9,5
110,3,0.021
110,1,0.006
110,5,0.5
110,6,0.018
110,8,23
110,9,10
106,3,0.013
106,1,0.003
106,5,0.4
106,6,0.021
106,8,32
105,3,0.018
105,1,0.002
105,5,0.5
105,6,0.02
105,8,31
105,9,12
101,3,0.017
101,1,0.004
101,5,0.4
101,6,0.023
101,8,28
101,9,9
122,3,0.018
122,1,0.004
122,5,0.2
124,6,0.016
122,8,15
122,9,1
124,8,33
122,6,0.025
124,9,10
106,9,10
114,8,41
102,8,25
102,9,9
102,6,0.023
102,1,0.002
102,3,0.023
102,5,0.4
120,8,26
120,9,11
120,6,0.021
120,1,0.003
120,3,0.024
120,5,0.3
